DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DCPS-EDI-000409,Published,DCPS,District of Columbia Public Schools,Preliminary Scholastic Aptitude Test (PSAT) and Scholastic Assessment Test (SAT) Scores,This file houses our Preliminary Scholastic Aptitude Test (PSAT) and Scholastic Assessment Test (SAT) student scores for the district's in-school test date.,"Education, Schools",Education,Database,No,No,2018,Level 3 Confidential,Family Educational Rights and Privacy Act (FERPA) protected student data.,PII,Student Education Records,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:14:03+00,539
OCTO-EDI-002104,Published,OCTO,Office of the Chief Technology Officer,CIO Portal,Requests from Agency CIOs for OCTO support,"CIO, Gov Opes, Quickbase",Government Operations,Database,No,No,2020,Level 2 For District Government Use,DC Internal,Non-PII,DC Government Personnel,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Unknown,Retired,"Per Kiaria Henderson (Enablement Team PM): ""We haven't kept metrics for the CIOs since COVID. We can revisit this once were launching a new CIO engagement program in quarter 3. Please eliminate the CIO datasets for now.""",2025/02/28 18:51:35+00,540
OCTO-EDI-000512,Published,OCTO,Office of the Chief Technology Officer,Telecommunications Request and Approval Tracking,Database of citywide telecom requests and the approval flow for each request.,government operations,Government Operations,Database,No,No,2019,Level 4 Restricted Confidential,"The request include critical infrastructure information about building network infrastructure changes, names of DC Government staff who are traveling and travel dates/locations, equipment orders, etc.",Non-PII,Controlled Unclassified Information,,,,Real Time or Near Real Time,2004/01/05 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:05:44+00,541
DCPS-EDI-002189,Published,DCPS,District of Columbia Public Schools,DCPS Daily Meal Distribution - Summer Feedings,Student Demographics and Student Meals.,,Education,Database,No,No,2020,Level 4 Restricted Confidential,DCPS Daily Meal Distribution - Student Feedings during summer. Provide detail student demographics information including Free and Reduced status.,PII,Student Education Records,,,,Daily,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/18 18:50:33+00,542
DCPS-EDI-002137,Published,DCPS,District of Columbia Public Schools,DCPS Meals Weekly Distribution,Information on number of meals served weekly at DCPS sites.,,Education,Unknown,No,No,2020,Level 1 Public Not Proactively Released,Information on number of meals served weekly at DCPS sites. This does not have detailed student information.,,,,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/21 19:40:11+00,543
DCPS-EDI-002188,Published,DCPS,District of Columbia Public Schools,DCPS Daily Meal Distribution - Summer Feedings,Information on number of meals served daily at DCPS sites during summer.,,Education,Database,No,No,2020,Level 4 Restricted Confidential,DCPS Daily Meal Distribution - Student Feedings. Provide detail student demographics information including Free and Reduced status.,PII,Student Education Records,,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/18 18:50:32+00,544
DCPS-EDI-002191,Published,DCPS,District of Columbia Public Schools,DCPS Daily Meal Distribution - Summer Feedings,Information on number of meals served daily at DCPS summer school sites.,,Education,Database,No,No,2020,Level 1 Public Not Proactively Released,Information on number of meals served daily at DCPS summer school sites. It does not contain any detail student information.,,,,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/18 18:50:32+00,545
DCPS-EDI-002190,Published,DCPS,District of Columbia Public Schools,DCPS Daily Meal Distribution - Student Feedings,Information on number of meals served daily at DCPS sites.,,Education,Database,No,No,2020,Level 1 Public Not Proactively Released,Information on number of meals served daily at DCPS sites. It does not contain any detail student information.,,,,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/02/18 18:50:33+00,546
DHS-EDI-000493,Published,DHS,Department of Human Services,Shelter To Exit Plan (STEP),"The Shelter to Exit Plan (STEP) tool addresses all stages of a customer’s transition to housing.  The STEP application tracks households, Lease-Ups, programs (Permanent Supportive Housing, Rapid Rehousing, Emergency Shelter, Transitional Housing, Frontline Shelters, provides, buildings, inspections, Housing Code Violation, Furniture requests, and Grants) all with the ability to upload documentation.","Public Services, shelter, exit plan, STEP",Public Services,Database,No,No,2019,Level 3 Confidential,"This dataset contains personally identifiable information (PII), which is exempt from disclosure under FOIA exemption DC Code § 2–534(a)(2); and D.C. Official Code §§ 4-754.11(a)(7) and 4-754.21(12), and can only be shared with the proper safeguards and protections in place.",PII,Health and Human Services Beneficiaries,,,,Real Time or Near Real Time,2018/01/29 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:36:55+00,547
OCTO-EDI-000780,Published,OCTO,Office of the Chief Technology Officer,Spatial Network Access Program (SNAP),"Maintains the mapping and tabular data on the physical network layer in support of Government Operations which includes all Public Safety, Health, Education and Government Ops.","Critical Physical Infrastructure, Assets, telecommunications",Utility and Communication,Database,No,No,2019,Level 4 Restricted Confidential,"The dataset contains information on DC Government’s communication Critical  Infrastructure in direct support of public safety, health, and education. Disclosure of this data would allow malicious entities to target known internal communication assets and other datasets, scan for vulnerabilities, and potentially gain access to other Level 4 or below data putting the city’s public safety at risk.",Non-PII,Critical Infrastructure,,,,Daily,2011/08/24 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:05:45+00,548
ORM-EDI-000596,Published,ORM,Office of Risk Management,Agency Emergency Risk Assessments,"Risk Assessment and Control Committee (RACC) meetings -	Quarterly agency RACC meeting minutes. Each agency has been asked to establish a management Risk Assessment and Control Committee (RACC) to meet quarterly and provide written documentation of the meeting and topics discussed.","Agency, Risk, Committee",Public Safety,Database,No,No,2018,Level 4 Restricted Confidential,"This documentation can not be shared with the public. This information may contain special security measures. Unauthorized disclosure could potentially cause major damage or injury, including death, to residents, agency workforce members, clients, partners, stakeholders, or others identified in the information.  The information in this dataset is exempt from disclosure under the FOIA exemption in D.C. Official Code § 2–534(a)(3) – Law Enforcement.",Both,"Critical Infrastructure, Other PII",,,,Quarterly,2009/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,549
ORM-EDI-000589,Published,ORM,Office of Risk Management,Insurance Policies,"Insurance Policies
(Restricted to District Government) The District Government's Insurance Policies are retained in ERisk. The respective insurance broker(s) also retains a copy.","Insurance, Forms, Risk",Administrative and Other Boundaries,Other,No,No,2018,Level 3 Confidential,Business information may be included,Non-PII,Controlled Unclassified Information,,,,Real Time or Near Real Time,2016/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,550
ORM-EDI-000583,Published,ORM,Office of Risk Management,Certificates of insurance documenting coverage contracts,"Certificates of insurance documenting coverage include:
Solicitations, Contracts, Grants, MOAs, and other types of agreements (retained in ERisk)
Certificates of Insurance from vendors/contractors (retained in PASS and ERisk in association with the respective contracts)  
Education Materials (Restricted to District Government, but available to public if requested) ORM’s Insurance Program only has internal training materials intended for District Agencies and Boards. (The materials are retained in ORM’s share drive.)","Certificates, Insurance, Exhibits",Administrative and Other Boundaries,Other,No,No,2018,Level 1 Public Not Proactively Released,"Used for documenting the District issued self-insurance. Not protected from public disclosure or subject to withholding under law, regulation, or contract. Nevertheless, publication of the dataset on the public internet and exposure to search engines could jeopardize the privacy of partners identified in the information.",,,,,,Real Time or Near Real Time,2016/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,551
ORM-EDI-000584,Published,ORM,Office of Risk Management,Cost of Risk Report,"Cost of Risk report (COR)
  -  Annual agency COR report
  - Annual COR report to DCORM Director 
A report submitted annually by each agency under the mayor’s purview. Reports document the cost of actual losses sustained, administrative costs of the risk management program, costs of funding losses, cost of risk control efforts and other outside service costs.","Agency, Risk, Cost",Public Safety,Database,No,No,2018,Level 3 Confidential,Reports are used by the District for improvement measures and to mitigate risk,Non-PII,"Controlled Unclassified Information, Other Financial, Non-Tax Information (Personal and Business)",,,,Yearly,2009/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,552
ORM-EDI-000574,Published,ORM,Office of Risk Management,Actuarial Study Data,"(Public.) Annual Actuarial Study of the Self-Insured Worker’s Compensation, General Liability, and Automobile Liability Programs. The objectives of the study are to: estimate outstanding losses, estimate outstanding unallocated loss adjustment expenses, project ultimate losses, project losses paid, compared to previous actuarial study, size of loss distribution analysis, and affirm Governmental Accounting Standards Board Statement No. 10 compliance.  Data is saved in a hardcopy and in pdf format by various ORM FTEs.","Actuarial, Workers' Compensation, Liability, Risk",Planning Land Use and Zoning,Other,No,No,2020,Level 1 Public Not Proactively Released,"Used by the District government to estimate potential losses.  Used for Government use / tracing, released if PII / PHI is removed",,,,,,Yearly,2014/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:36+00,553
ORM-EDI-000591,Published,ORM,Office of Risk Management,Loss Control Reports,"Loss Control Reports and recommendations from insurance carriers regarding the acceptability of physical locations 
Loss Data 
(Restricted to District Government) Reports and recommendations are retained in ORM’s shared drive.","Loss Control, Insurance",Administrative and Other Boundaries,Other,No,No,2018,Level 1 Public Not Proactively Released,"Not protected from public disclosure or subject to withholding under the law, regulation, or contract. Nevertheless, publication of the dataset on the public internet and exposure to search engines would potentially require subjective redaction and may expose the District to legal liability.",,,,,,Real Time or Near Real Time,2016/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,554
ORM-EDI-000587,Published,ORM,Office of Risk Management,Public Sector Workers' Compensation Program Orientation Surveys,History of surveys returned to the Office of Risk Management regarding the effectiveness of the Public Sector Workers' Compensation Program.,"evaluation, Workers' Compensation",Administrative and Other Boundaries,Database,No,No,2018,Level 3 Confidential,"Used for documenting the District issued self-insurance. Not protected from public disclosure or subject to withholdings under law, regulation, or contract. Nevertheless, publication of the dataset on the public internet and exposure to search engines could jeopardize the privacy of claimants identified in the information. Redaction would be needed prior to release.",PII,"Other PII, DC Government Personnel",,,,Monthly,2012/08/01 04:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,555
ORM-EDI-000593,Published,ORM,Office of Risk Management,Public Sector Workers' Compensation Open Claim Files,"As of July 2018 the PSWCP is now fully handled in house by the Office of Risk Management, prior to that date the agency  relied on its Third Party Administrator to appropriately handle all claim documents. Each case receives a file, of these cases open files are estimated at roughly 1,300 open electronic files.","Workers' Compensation, Claims, Open",Health and Human Services,Database,No,No,2020,Level 3 Confidential,Confidential files containing personally identifiable information (Protected Health information (PHI) under the Health Insurance Portability and Accountability Act (HIPPA).,PII,Protected Health Information (PHI/HIPAA),,,,Daily,2005/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,556
ORM-EDI-000590,Published,ORM,Office of Risk Management,Billing Invoices,"Kept in the PASS System
(Restricted to District Government, but available to public if requested)  Invoices for brokerage fees and insurance premiums and any other purchases are retained in PASS and shared drive.  Invoices Captive Insurance Agency issues to health centers who receive subsidized medical malpractice insurance are kept with insurance broker hired to manage Captive Insurance Agency as well as in ORM’s shared drive.","Insurance, Billing, Invoice",Financial,Other,No,No,2018,Level 1 Public Not Proactively Released,Used for government use and tracking,,,,,,Monthly,2014/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,557
ORM-EDI-000597,Published,ORM,Office of Risk Management,Self-Insurance Coverage,"Self-Insurance Coverage
Self-Insured Letters
(Restricted to District Government, but available to public if requested) The District’s original self-insurance notices are either e-mailed or mailed to the respective third party (retained in ERisk).","Self-Insurance, Business",Administrative and Other Boundaries,Other,No,No,2018,Level 1 Public Not Proactively Released,"""Not protected from public disclosure or subject to withholding under the law, regulation, or contract. Nevertheless, publication of the dataset on the public internet and exposure to search engines would potentially require subjective redaction and may expose the District to legal liability.",,,,,,Real Time or Near Real Time,2016/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,558
ORM-EDI-000580,Published,ORM,Office of Risk Management,Public Sector Workers' Compensation Return to Work Data,Agency positions and communication of positioning return to work employees.,"Return to Work, Workers' Compensation",Administrative and Other Boundaries,Database,No,No,2020,Level 3 Confidential,Confidential files containing personally identifiable information (PII) and protected health information (PHI) under the Health Insurance Portability and Accountability Act (HIPPA).,PII,"Protected Health Information (PHI/HIPAA), DC Government Personnel",,,,Weekly,2012/09/01 04:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,559
ORM-EDI-000586,Published,ORM,Office of Risk Management,District Exposure Information,"Exposure Information 
(Restricted to District Government, but available to public if requested) 
ORM’s Insurance Program collects information about the District’s fleet (vehicle) schedule, fine arts schedule, listing of property locations, District’s building / contents values, Construction, Occupancy, Protection, Exposure (COPE) information about the District, area, and payroll.  This information is retained in ORM’s shared drive.","Exposure Information, Insurance, Assets",Property and Land,Other,No,No,2018,Level 2 For District Government Use,"Data is not protected from public disclosure or subject to withholding under the law, regulation, or contract. Nevertheless, publication of the dataset on the public internet and expire to search engines would potentially require subjective redaction and may expose the District to legal liability.",Both,"DC Government Personnel, Other Financial, Non-Tax Information (Personal and Business)",,,,Weekly,2016/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:45:37+00,560
DDOT-EDI-000276,Published,DDOT,District Department of Transportation,"Costs Data (snow, equipment, employee)","Contains information from DC""s StormTrak web-based system that tracks the costs of District snow and storm operation, and preserves a complete history of ALL operational activities and decisions. StormTrak retains the costs and details for each event. StormTrak takes the work out of calculating how many employees worked, or which contractor should be paid, when you are getting low on salt and abrasives and how often your fleet breaks down under stress. In addition, StormTrak has proved to be invaluable when preparing documentation for FEMA reimbursements, or simply justifying the expenses of your snow program to your constituents, City Council or Mayor. Some of the features of StormTrak are; Employee Attendance (regular hours worked, overti","transportation, snow, storm, operation, equipment, cost",Transportation,Database,No,No,2018,Level 2 For District Government Use,The dataset contains information that is exempt from public disclosure under D.C. Code § 2-534(a)(1) - Trade Secret.,Non-PII,Critical Infrastructure,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:11:32+00,561
OCME-EDI-000926,Published,OCME,Office of the Chief Medical Examiner,Perishables Tracking,"Perishable (consumable) materials management tracking. Used to track OCME inventory of items with fixed life-span, such as chemicals, glassware (beakers, etc.), printer toner, etc.",,Public Safety,Database,No,No,2018,Level 2 For District Government Use,Publication of dataset would impose an undue administrative burden on the agency.,Non-PII,Critical Infrastructure,,,,Daily,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/13 17:20:56+00,562
DHS-EDI-000494,Published,DHS,Department of Human Services,TANF  Comprehensive Assessment (TCA),"The TANF Comprehensive Assessment (TCA) formerly the Online Work Readiness Assessment (OWRA) created by the Federal Office of Family Assistance (OFA) is a comprehensive online resource used to improve the assessment of TANF participants. TCA is a critical tool in helping to meet the primary objectives of TANF to promote stronger families, increase employment, and improve self-sufficiency among the most vulnerable DC populations. This database contains information relating to participants such as barriers to employment, household, demographic, housing, and health.","Public Services, TANF, TCA, assessment",Public Services,Database,Yes,,2022,Level 3 Confidential,"This dataset contains personally identifiable information (PII) and personal health information (PHI), which is exempt from disclosure under FOIA exemption DC Code § 2–534(a)(2); and D.C. Official Code §4-209.04, and also contains information showing personal details of beneficiaries that can only be shared with the proper safeguards and protections in place.",PII,"Health and Human Services Beneficiaries, Protected Health Information (PHI/HIPAA), Other PII",,,,Real Time or Near Real Time,1992/01/28 05:00:00+00,Frequent Requests,Retired,,2025/02/28 18:52:38+00,563
DCHR-EDI-000360,Published,DCHR,Department of Human Resources,Applicant and Employee Screening,"A web-based application used to display employee screening results, including drug and alcohol testing, criminal histories, and other background screening information.","applicant, screening, fingerprint",Government Operations,Other,No,No,2018,Level 3 Confidential,This data contains Personally Identifiable Information (PII) and is protected per 6-B DCMR 3100 et seq and other relevant governing authorities.,Both,"DC Government Personnel, Other PII, Controlled Unclassified Information",,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:49:08+00,564
DCHR-EDI-001249,Published,DCHR,Department of Human Resources,"Applicant and Employee
Drug and Alcohol Screening",A web-based application used to display drug and alcohol testing results for applicants and employees.,"applicant, screening, drug test, alcohol test",Government Operations,Other,No,No,2018,Level 3 Confidential,This data contains Personally Identifiable Information (PII) and is protected per 6-B DCMR 3100 et seq.,PII,"Other PII, Protected Health Information (PHI/HIPAA), DC Government Personnel, Controlled Unclassified Information",,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Info,Active,,2025/02/12 17:49:08+00,565
DCPS-EDI-000142,Published,DCPS,District of Columbia Public Schools,Meal Transactions and Eligibility Data (Websmartt),Websmartt is our Point of Sale Software that records meal transactions at every school and also houses eligibility information.,"Education, schools",Financial,Other,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,"Protected Health Information (PHI/HIPAA), Other Financial, Non-Tax Information (Personal and Business), Student Education Records",,,,Daily,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:14:03+00,566
BID-EDI-001468,Published,BID,DSLBD,Business Improvement Districts,"The dataset contains locations and attributes of Homeless Shelters, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. A database provided by the Department of Human Services identified Homeless Shelter locations. ",economy,Business and Economic Development,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/21 19:40:45+00,567
DFHV-EDI-001522,Published,DFHV,Department of For-Hire Vehicles,Taxi cab trip information,Taxicab trip information provided from Digital Taxicab Solution (DTS) providers to DFHV. OCTO anonymizes this dataset for public use.,transportation,Transportation,Database,No,Yes,2022,Level 0 Open,,,,Yes,,,Yearly,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:19:41+00,568
DFHV-EDI-002389,Published,DFHV,Department of For-Hire Vehicles,Taxi and Limousine Stands,Shows all taxi stands and adjacent taxi/limousine stands in the District of Columbia.,transportation,Transportation,Geographic Information,No,Yes,2022,Level 0 Open,,,,Yes,Yes,https://arcg.is/v0zG01,Static,2022/10/07 04:00:00+00,Frequent Requests,Active,,2025/03/06 17:21:11+00,569
FEMA-EDI-001553,Published,OCTO,Office of the Chief Technology Officer,Floodplains Outline,"The Digital Flood Insurance Rate Map (DFIRM) Database depicts flood risk information and supporting data used to develop the risk data. The primary risk classifications used are the 1-percent-annual-chance flood event, the 0.2-percent-annual-chance flood event, and areas of minimal flood risk. The DFIRM Database is derived from Flood Insurance Studies (FISs), previously published Flood Insurance Rate Maps (FIRMs), flood hazard analyses performed in support of the FISs and FIRMs, and new mapping data, where available. The FISs and FIRMs are published by the Federal Emergency Management Agency (FEMA). The file is georeferenced to earth's surface using the UTM projection and coordinate system. The specifications for the horizontal control of D","environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Static,,Frequent Requests,Active,,2025/02/12 17:05:46+00,570
FEMA-EDI-001549,Published,OCTO,Office of the Chief Technology Officer,Floodplains - Cross Section,Contains cross section terrain information as part of the flood plain work.,"environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:05:46+00,571
FEMA-EDI-001552,Published,OCTO,Office of the Chief Technology Officer,Floodplains - General Structure,Shows flood walls and other structures that protect and buffer water features.,"environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Static,,Frequent Requests,Active,,2025/02/12 17:05:46+00,572
FEMA-EDI-001548,Published,OCTO,Office of the Chief Technology Officer,Floodplains - Base Flood Elevation,Contains base flood elevation measurements for AE flood zone determination.,"environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:05:44+00,573
FEMA-EDI-001551,Published,OCTO,Office of the Chief Technology Officer,Floodplains - FIRM panel,Map tiles representing FEMA flood maps.,"environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:05:45+00,574
FEMA-EDI-001550,Published,OCTO,Office of the Chief Technology Officer,Floodplains,"Floodplains from 2010. The FIRM is the basis for floodplain management, mitigation, and insurance activities for the National Flood Insurance Program (NFIP). Insurance applications include enforcement of the mandatory purchase requirement of the Flood Disaster Protection Act, which ... requires the purchase of flood insurance by property owners who are being assisted by Federal programs or by Federally supervised, regulated or insured agencies or institutions in the acquisition or improvement of land facilities located or to be located in identified areas having special flood hazards, Section 2 (b) (4) of the Flood Disaster Protection Act of 1973.","environment, flood, fema",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,,Frequent Requests,Active,,2025/02/12 17:05:46+00,575
MPD-EDI-001110,Published,MPD,Metropolitan Police Department,Online Vessel Renewal System  (OVeRS),Online vessel registration system - Boat registration stores personally identifiable information (PII) of owner and boat information.,"public safety, boat",Public Safety,Database,No,No,2018,Level 3 Confidential,This dataset stores Personally Identifiable Information (PII) of boat owners. FOIA Exemption DC Code § 2-534(a)(2) applies to this dataset.,Both,"Other PII, Criminal Justice Information, Controlled Unclassified Information",,,,Weekly,,Unknown,Active,,2025/02/12 17:38:52+00,576
OCTO-EDI-000785,Published,OCTO,Office of the Chief Technology Officer,OCTO PASS Receipts,PASS Receipts are all the good and services received by agencies in PASS,"PASS, PASS Receipts,  procurement",Government Operations,Database,No,,2019,Level 2 For District Government Use,Data is subject to one or more FOIA exemptions,,,,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Unknown,Retired,,2025/02/28 18:52:38+00,577
OCTO-EDI-000964,Published,OCTO,Office of the Chief Technology Officer,Airport Runway and Taxiway,"This dataset contains polygons representing planimetric runway, taxiway, apron, airport perimeter, or helipad, created as part of the DC Geographic Information System (DC GIS) for the Office of the Chief Technology Officer (OCTO). These features were originally captured in 2015 and updated in 2017, 2019, 2021 and 2023.","airport, transportation",Transportation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/9efbaf5994944582b048504b054f7db0,Biennially,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:05:46+00,578
OCTO-EDI-001384,Published,OCTO,Office of the Chief Technology Officer,Places of Worship,"The dataset contains locations and attributes of Places of Worship, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. Information provided by various sources identified Places of Worship such as churches and faith based organizations .","society, cultural",Cultural and Society,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/b134de8f8eaa49499715a38ba97673c8,Yearly,,Occasional Requests,Active,,2025/02/12 17:06:34+00,579
OCTO-EDI-000960,Published,OCTO,Office of the Chief Technology Officer,Orthophoto of DC - 2015,"Aerial Photography Download (Orthophoto) of Washington, DC at 3 inch resolution. Dated 2015.","imagery, basemap",Aerial Photography and Scanned Maps,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/5f3051d2da644714a721f957d50ee587,Yearly,2015/03/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:18:01+00,580
OCTO-EDI-001273,Published,OCTO,Office of the Chief Technology Officer,Boys and Girls Club,"Boys and Girls Club locations. The dataset contains locations and attributes of Boys and Girls Clubs, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies.","Society, boys and girls club, recreation",Cultural and Society,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/89f5c2b386cc4d4a990412bc74b572e,Yearly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:06:33+00,581
OCTO-EDI-001289,Published,OCTO,Office of the Chief Technology Officer,District Mask,Polygon developed for cartographic convenience to conceal features beyond the District of Columbia boundary.,boundary,Government Operations,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/ad66225d16cb482785037f7668a35e79,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:06:33+00,582
OCTO-EDI-000979,Published,OCTO,Office of the Chief Technology Officer,Pipeline Awarded Engagements,Contains awarded positions/engagements for contractor resources through the PIPELINE contract vehicle.,"government operations, contractor, contract, position, engagement, vendor, CBE",Government Operations,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/0330599ab72c4a189c9a2627c5db614c,Daily,2017/02/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:18:04+00,583
OCTO-EDI-000996,Published,OCTO,Office of the Chief Technology Officer,Hydrography Centerline,"The dataset contains polygons representing planimetric hydrography centerline, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO). These features were originally captured in 1999 and updated in 2005. The following planimetric layers were updated: - Building Polygons (BldgPly) - Bridge and Tunnel Polygons (BrgTunPly) - Metro Entrance Points (MetroEntPt) - Obscured Area Polygons (ObsAreaPly) - Railroad Lines (RailRdLn) - Road, Parking, and Driveway Polygons (RoadPly) - Sidewalk Polygons (SidewalkPly) - Under Construction Areas (UnderConstPly) - Wooded Areas (WoodPly) The following planimetric layers are new: - Horizontal and Vertical Control Points (GeoControlPt) - Hydro",environment,Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/17642378ecd041838ee461d30a1f7665,Static,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:05:46+00,584
OCTO-EDI-001586,Published,OCTO,Office of the Chief Technology Officer,Historic View of DC in 1792,This data provided via download from a Google Drive. Map of Washington DC from 1792,"Historic, imagery",Historic,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/cc82678f1f9d4360bd54d8e2fc0c793a,Yearly,1900/01/01 05:00:00+00,No Info,Active,,2025/03/05 15:28:29+00,585
OCTO-EDI-000986,Published,OCTO,Office of the Chief Technology Officer,National Parks,"Digital version of the National Park Service Map A, indicating Park Service properties and other government-owned land.","society, recreation",Recreation,Jpeg,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/14eb1c6b576940c7b876ebafb227febe,Biennially,,Frequent Requests,Active,,2025/02/12 17:05:46+00,586
OCTO-EDI-000992,Published,OCTO,Office of the Chief Technology Officer,Geodetic Control Points,"This dataset contains points representing planimetric geodetic control, created as part of the DC Geographic Information System (DC GIS) for the Office of the Chief Technology Officer (OCTO). These features were originally captured in 2015 and updated in 2017, 2019, 2021 and 2023.","location, survey",Location,Database,No,Yes,2018,Level 0 Open,,,,Yes,,http://opendata.dc.gov/datasets/bc206662bbe7402abd1903706f535ed9,Yearly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:05:46+00,587
OCTO-EDI-001006,Published,OCTO,Office of the Chief Technology Officer,LiDAR - Intensity - 2014,This data provided via download from a Google Drive. Intensity Light Detection and Ranging (LIDAR) Data - 1m resolution. Intensity information is captured from the Reflective Surface pulse and indicates the relative energy returned to the sensor as compared to the energy transmitted.  The Intensity image is not calibrated or normalized but indicates differences in energy absorption due to the the interaction of the surface materials with laser energy at the wavelength transmitted by the sensor.,"imagery, elevation, basemap",Aerial Photography and Scanned Maps,Database,No,Yes,2018,Level 0 Open,Open,,,Yes,,http://opendata.dc.gov/datasets/0495afc2fa1b4745ae1f7a7126b28339,Static,,Occasional Requests,Active,,2025/02/12 17:06:33+00,588
